Latitude,Longitude,Description,Dispersion,Intensity,Name
29.84226448,-94.84749357,WW Treatment Plant,2000,1000,COTTON BAYOU WWTP
30.03629488,-94.89657882,WW Treatment Plant,2000,1000,DAYTON SOUTHWEST WWTF
30.04965307,-94.80131388,WW Treatment Plant,2000,1000,CITY OF LIBERTY MAIN WWTP
29.57580486,-95.41220907,WW Treatment Plant,2000,1000,
29.57951825,-95.40833212,WW Treatment Plant,2000,1000,FAR NORTHWEST WWTP
29.66387315,-95.14165754,WW Treatment Plant,2000,1000,GOLDEN ACRES PLANT
29.13798349,-95.62565131,WW Treatment Plant,2000,1000,CITY OF WEST COLUMBIA - WWTP
29.01565911,-95.3895454,WW Treatment Plant,2000,1000,CLUTE-RICHWOOD WWTP
28.94457695,-95.3773609,WW Treatment Plant,2000,1000,CENTRAL WWTF
29.30106969,-96.09780622,WW Treatment Plant,2000,1000,CITY OF WHARTON WWTP 1
